age,gender,section,subject_count,avg_study_hrs,avg_mark
16,0,8,5,6,83
18,0,8,6,2,92
17,0,5,3,5,92
20,0,3,6,3,57
24,0,1,4,2,35
17,1,8,6,8,87
22,0,2,2,2,76
17,1,4,2,5,82
22,1,8,4,5,91
21,1,2,2,2,73
17,0,2,2,6,88
21,0,2,2,6,94
17,0,4,5,6,82
19,1,6,5,3,87
16,1,3,5,7,98
22,0,6,4,1,71
19,0,5,4,3,88
18,0,4,6,2,51
19,0,9,2,2,93
20,0,2,4,2,45
21,1,6,2,1,85
20,1,9,3,5,82
24,1,7,6,3,82
24,1,9,2,4,83
24,1,3,6,4,68
22,1,7,4,4,81
24,0,1,3,1,31
20,1,8,3,0,59
19,1,8,4,5,80
19,0,4,6,7,95
23,1,5,5,3,93
19,0,2,5,5,63
18,0,2,3,0,26
21,0,8,6,3,92
24,1,1,2,4,65
24,1,8,6,1,69
17,0,7,6,3,83
24,0,5,4,7,81
22,0,8,5,0,43
17,1,7,5,5,82
22,1,2,3,5,97
23,0,3,4,8,94
18,1,8,2,7,91
18,0,5,6,3,77
17,0,2,3,3,66
24,1,3,4,5,81
24,1,5,2,1,98
24,1,1,4,2,35
18,0,5,2,6,96
16,0,7,4,4,80
18,0,3,4,6,98
21,1,1,2,6,83
22,0,2,2,1,55
23,0,3,2,7,82
20,0,6,5,7,90
17,0,4,4,3,94
21,1,9,2,6,83
23,0,8,4,7,90
16,0,6,6,5,93
21,1,6,2,0,66
20,0,7,2,3,83
20,1,2,4,1,38
22,1,9,5,3,87
20,0,4,3,5,91
23,0,5,4,1,67
16,0,2,6,7,70
24,1,3,2,0,46
21,1,4,6,1,42
18,0,7,6,3,92
19,0,8,5,7,84
17,0,8,3,8,97
18,1,4,4,5,100
20,1,6,2,5,90
23,0,2,5,0,24
23,0,7,6,7,93
19,1,8,2,8,88
22,0,7,6,5,92
18,0,6,3,7,94
24,0,3,2,1,77
16,0,2,4,7,93
23,1,1,6,3,30
23,1,4,6,3,68
22,0,2,6,2,37
17,1,6,2,0,57
19,0,5,6,5,90
16,0,4,6,0,29
20,0,1,6,7,42
22,1,9,4,1,94
23,1,6,2,5,90
17,0,6,2,1,91
21,1,2,2,2,73
18,0,6,6,1,54
22,0,7,5,5,85
19,1,9,5,3,100
21,1,6,4,6,94
19,0,3,4,0,28
22,1,8,6,5,82
21,1,6,3,3,81
23,0,9,4,7,84
18,1,4,5,1,45
19,0,1,6,5,36
19,1,6,6,7,89
24,0,7,3,1,93
21,1,5,2,4,80
21,0,1,2,2,47
16,0,5,4,7,88
24,0,9,2,4,92
18,1,8,6,6,94
22,1,8,6,6,81
22,0,8,4,3,97
17,1,5,5,7,86
23,0,6,5,3,96
19,0,4,3,7,88
16,1,5,6,6,94
17,1,3,5,5,88
24,0,5,4,8,86
18,0,9,2,8,98
18,0,2,2,1,54
19,1,5,2,1,94
21,0,3,3,8,92
23,0,1,3,5,56
18,0,8,4,8,94
24,1,9,4,7,87
18,1,9,6,6,90
24,1,7,2,2,83
22,0,2,3,6,98
18,0,4,3,1,65
20,0,9,4,4,98
19,0,4,4,3,90
22,1,6,2,4,85
20,0,6,4,6,91
16,0,4,4,1,48
16,1,5,5,0,30
24,1,5,4,4,82
18,0,7,4,8,95
22,0,1,2,6,88
17,0,7,6,6,81
20,1,7,5,4,82
22,0,2,6,2,39
22,0,3,4,5,95
18,0,7,5,1,67
16,0,2,4,1,36
23,0,1,5,7,47
23,0,3,3,3,95
17,0,2,5,7,77
21,0,8,6,5,100
20,0,4,2,1,92
23,1,5,4,7,99
23,0,7,6,4,85
24,0,9,3,7,89
22,0,3,2,7,100
21,0,1,6,3,28
17,0,1,2,2,47
22,0,2,3,5,95
19,1,1,6,6,41
16,1,9,4,6,81
19,0,8,4,2,87
18,0,5,5,6,98
23,1,3,6,1,37
16,1,2,3,6,99
19,0,7,2,7,87
16,0,4,5,2,62
23,1,7,2,1,86
20,1,6,4,7,96
24,0,5,2,3,80
22,0,4,2,1,91
22,0,6,5,3,83
19,0,5,4,5,99
16,0,7,2,3,90
20,0,2,4,6,85
23,1,8,4,2,90
21,0,2,3,4,85
16,0,1,2,5,76
23,0,5,5,4,90
21,0,4,3,4,89
21,1,3,6,4,67
17,1,2,6,7,68
24,1,6,2,1,84
16,0,3,4,1,40
17,1,8,2,8,93
16,1,9,2,4,89
19,0,9,5,1,79
21,1,8,2,7,100
23,0,5,2,6,89
19,1,5,6,8,93
17,1,2,2,8,98
24,1,8,6,3,92
24,1,4,2,7,87
17,1,1,2,4,65
21,1,6,3,6,84
23,1,8,2,2,87
24,1,9,4,3,89
22,1,6,6,1,55
20,1,4,5,0,31
17,1,9,3,1,87
23,0,7,5,2,99
23,0,7,5,2,99
17,0,9,4,3,80
16,1,3,2,3,91
22,0,7,5,4,100
